plant_name,Dome,found_image,thumbnail,top_1,top_1_conf,top_5,fetch_method,top1_species_match,top3_species_match,top5_species_match,top1_genus_match,top3_genus_match,top5_genus_match
Acalypha hispida,Tropical Dome,True,https://upload.wikimedia.org/wikipedia/commons/thumb/7/7b/Acalypha_Hispida_DS.jpg/1000px-Acalypha_Hispida_DS.jpg,Acalypha hispida,0.9999463558197021,"[('Acalypha hispida', 0.9999463558197021), ('Clerodendrum nutans', 2.9730525056947954e-05), ('Euphorbia millii var. roseana', 7.397831268463051e-06), ('Beaucarnea recurvata', 4.270843419362791e-06), ('Fouquieria splendens', 1.5728376183687942e-06)]",batch,True,True,True,True,True,True
Acca selloiana,Tropical Dome,False,,,0.0,[],,False,False,False,False,False,False
Achimenantha,Tropical Dome,False,,,0.0,[],,False,False,False,False,False,False
Adiantum peruvianum,Tropical Dome,True,https://upload.wikimedia.org/wikipedia/commons/thumb/3/3f/Adiantum_peruvianum-2.jpg/1000px-Adiantum_peruvianum-2.jpg,Adiantum peruvianum,0.9998335838317871,"[('Adiantum peruvianum', 0.9998335838317871), ('Adiantum raddianum', 0.00012733472976833582), (""Adiantum ternerum 'Scutum Roseum'"", 3.342634590808302e-05), ('Nephrolepis exaltata', 3.048219241463812e-06), ('Cyrtomium falcatum', 1.0091052899952047e-06)]",batch,True,True,True,True,True,True
Adiantum raddianum,Tropical Dome,True,https://upload.wikimedia.org/wikipedia/commons/thumb/4/45/Starr_030807-0143_Adiantum_raddianum.jpg/1000px-Starr_030807-0143_Adiantum_raddianum.jpg,Adiantum raddianum,0.7564293742179871,"[('Adiantum raddianum', 0.7564293742179871), ('Adiantum peruvianum', 0.242770716547966), (""Adiantum ternerum 'Scutum Roseum'"", 0.000742379343137145), ('Adiantum trapeziforme', 3.9682072383584455e-05), ('Fouquieria macdougalii', 6.12840085523203e-06)]",batch,True,True,True,True,True,True
Adiantum ternerum,Tropical Dome,True,https://upload.wikimedia.org/wikipedia/commons/thumb/1/12/Adiantum_pedatum_09905.JPG/1000px-Adiantum_pedatum_09905.JPG,Adiantum peruvianum,0.29070568084716797,"[('Adiantum peruvianum', 0.29070568084716797), ('Adiantum raddianum', 0.16841739416122437), ('Tamarindus indica', 0.16813558340072632), ('Mimosa pudica', 0.10649986565113068), (""Adiantum ternerum 'Scutum Roseum'"", 0.07677865773439407)]",batch_genus,False,False,False,True,True,True
Adiantum trapeziforme,Tropical Dome,True,https://upload.wikimedia.org/wikipedia/commons/d/d0/Adiantum_trapeziforme.JPG,Adiantum peruvianum,0.511576771736145,"[('Adiantum peruvianum', 0.511576771736145), ('Adiantum raddianum', 0.2832522392272949), ('Marcgravia sp.', 0.07486650347709656), ('Adiantum trapeziforme', 0.07425357401371002), ('Nephrolepis exaltata', 0.03117312863469124)]",batch,False,False,True,True,True,True
Adonidia merrillii,Tropical Dome,True,https://upload.wikimedia.org/wikipedia/commons/thumb/9/9d/Adonidia_merrillii_Vi%C3%B1ales_Cuba_3.jpg/1000px-Adonidia_merrillii_Vi%C3%B1ales_Cuba_3.jpg,Dracaena hallii,0.33628422021865845,"[('Dracaena hallii', 0.33628422021865845), ('Chamaedorea elegans', 0.1560029685497284), ('Aphelandra sinclairiana', 0.13004611432552338), ('Alluaudia ascendens', 0.10227451473474503), ('Dracaena unknown', 0.06824708729982376)]",batch,False,False,False,False,False,False
Aechmea,Tropical Dome,True,https://upload.wikimedia.org/wikipedia/commons/thumb/e/ed/Aechmea_fasciata_inflorescence.jpg/1000px-Aechmea_fasciata_inflorescence.jpg,Agave americana subsp. americana,0.7789518237113953,"[('Agave americana subsp. americana', 0.7789518237113953), ('Aechmea fasciata', 0.15911565721035004), ('Aechmea gamosepala', 0.02001405879855156), (""Aechmea 'Del Mar'"", 0.017897285521030426), (""Aechmea 'Blue Tango'"", 0.009497130289673805)]",batch,False,False,False,False,True,True
Aechmea blanchetiana,Tropical Dome,True,https://upload.wikimedia.org/wikipedia/commons/thumb/2/27/Aechmea_blanchetiana_20090111.jpg/1000px-Aechmea_blanchetiana_20090111.jpg,Cordyline fruticosa 'Ruby',0.9335682988166809,"[(""Cordyline fruticosa 'Ruby'"", 0.9335682988166809), ('Cordyline fruticosa', 0.0320633128285408), (""Aechmea 'Blue Tango'"", 0.013570532202720642), (""Cordyline fruticosa 'Harlequin'"", 0.009707452729344368), (""Cordyline fruticosa 'Firebrand'"", 0.004024738445878029)]",batch,False,False,False,False,True,True
